---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 1 lvl: 0 sen: 0 orig: 3 cor: 3 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 1028 lvl: 0 sen: 0 orig: 700 cor: 700 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 1.7 cor: 1.7 tbt: 2019-Dec-02 07:01:35 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 07:01:35 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 2.2 cor: 2.2 tbt: 2019-Dec-02 07:01:35 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 66 cor: 66 tbt: 2019-Dec-02 07:01:35 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:01:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:01:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 507 pid: 281 lvl: 0 sen: 0 orig: 13.8 cor: 13.8 tbt: 2019-Dec-02 07:04:11 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 507 pid: 2070 lvl: 0 sen: 0 orig: -1.2037 cor: 0 tbt: 2019-Dec-02 07:04:11 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 507 pid: 121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:11 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.558 cor: -0.558 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.15508 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 303 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:11:44 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:11:44 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 301 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 302 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 311 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 312 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 313 lvl: 0 sen: 0 orig: -32767 cor: -32767 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0] uinfo: [9|8|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 07:11:44 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 07:11:44 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:11:44 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:01:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:01:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.960249 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:01:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:01:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.401 cor: -0.401 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:02:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.158 cor: -0.158 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:02:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:02:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.908344 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:02:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:03:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:03:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:03:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.25858 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:03:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: 0.031 cor: 0.031 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:04:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:04:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: 0.053 cor: 0.053 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:04:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:04:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -3.56849 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:05:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:05:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -3.60802 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:05:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.166 cor: -0.166 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:05:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:06:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:06:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -3.13379 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:06:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:06:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.501 cor: -0.501 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:07:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -2.76396 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:07:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:07:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.789 cor: -0.789 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:07:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:08:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:08:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -2.72503 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:08:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:08:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.077 cor: -1.077 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:09:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:09:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.293 cor: -1.293 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:09:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:09:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -2.66726 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:11:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 1.3 cor: 1.3 tbt: 2019-Dec-02 07:11:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 2.2 cor: 2.2 tbt: 2019-Dec-02 07:11:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 07:11:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:11:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 88 cor: 88 tbt: 2019-Dec-02 07:11:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.583 cor: -1.583 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -2.18017 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 07:21:57 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:21:57 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:21:57 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:21:57 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:10:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 07:21:57 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:11:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -2.13461 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:11:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:11:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.827 cor: -1.827 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:11:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:12:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.033 cor: -2.033 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:12:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:12:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.97889 cor: 0 tbt: 2019-Dec-02 07:14:10 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
